ID,Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,AnimalID
1764,,2015-06-19 00:00:00,Dog,Unknown,1 month,Boxer Mix,Black,A705630
1765,,2015-08-13 19:08:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Blue Tabby/White,A703685
1766,,2015-08-30 18:01:00,Dog,Neutered Male,2 months,Catahoula/Cardigan Welsh Corgi,Blue Merle/White,A710673
1767,Blaze,2014-06-17 11:40:00,Dog,Intact Male,2 months,Border Collie Mix,Brown/White,A681251
1768,Emily,2014-02-08 12:48:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue/White,A667470
1769,Dioji,2015-11-17 13:41:00,Dog,Neutered Male,6 years,American Pit Bull Terrier Mix,White/Black,A715631
1770,Greta,2014-04-02 15:48:00,Dog,Spayed Female,3 years,Dachshund Wirehair Mix,Tricolor,A675315
1771,Red,2014-04-14 17:14:00,Dog,Neutered Male,3 months,Pit Bull Mix,Red,A676592
1772,Pickles,2016-01-04 19:09:00,Dog,Neutered Male,7 months,Labrador Retriever/Dachshund,Yellow,A718436
1773,Mr. Puff,2015-05-10 19:22:00,Dog,Neutered Male,2 years,Miniature Poodle Mix,White,A701802
1774,Bogo,2014-02-15 12:47:00,Dog,Neutered Male,2 years,Australian Cattle Dog/Labrador Retriever,Brown,A671513
1775,,2015-11-22 18:37:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,A714870
1776,,2015-12-14 19:00:00,Dog,Spayed Female,10 months,Chihuahua Shorthair Mix,Brown Brindle/White,A717551
1777,Hawk,2013-11-30 15:28:00,Dog,Neutered Male,10 months,Labrador Retriever Mix,Black,A665775
1778,Hugo,2015-09-28 18:13:00,Dog,Neutered Male,11 years,Labrador Retriever/Alaskan Malamute,Black/Tan,A364429
1779,Mars,2015-12-29 00:00:00,Dog,Intact Male,3 years,Rottweiler,Black/Brown,A689819
1780,,2014-05-12 10:21:00,Cat,Intact Female,6 months,Domestic Shorthair Mix,Gray/Tortie,A678691
1781,Bella,2014-09-13 19:25:00,Dog,Spayed Female,2 years,Pit Bull Mix,White/Black,A684151
1782,Coco,2014-03-13 11:33:00,Dog,Spayed Female,2 years,Bichon Frise Mix,White,A674433
1783,Cassie,2015-09-05 14:51:00,Dog,Spayed Female,3 years,Pit Bull Mix,Red/White,A707037
1784,Axel,2015-12-22 18:15:00,Dog,Neutered Male,2 months,Cardigan Welsh Corgi/Pointer,Brown/White,A717795
1785,Rocky,2014-11-29 10:30:00,Cat,Neutered Male,2 years,Domestic Longhair Mix,Brown Tabby,A641250
1786,Storie,2014-11-26 12:13:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,A692791
1787,Hyacinth,2015-03-28 13:33:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Calico,A699114
1788,Cookie,2015-04-04 18:54:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A699679
1789,Grams,2014-09-24 14:36:00,Cat,Spayed Female,12 years,Domestic Shorthair Mix,Brown Tabby,A687932
1790,Herbie,2015-10-19 18:24:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A710340
1791,Patrick,2015-02-06 17:39:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,A695967
1792,Boots,2014-07-20 14:56:00,Cat,Neutered Male,1 year,Domestic Longhair Mix,Black/White,A683767
1793,Roscoe,2014-10-21 16:20:00,Dog,Neutered Male,3 years,Catahoula/Jack Russell Terrier,White/Brown,A617559
1794,Gloria,2014-03-25 11:07:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black/White,A674661
1795,,2014-06-26 17:15:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A681977
1796,Carmen,2015-03-29 15:40:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,A699301
1797,Pancho,2014-02-17 16:47:00,Dog,Neutered Male,7 years,Chihuahua Shorthair/Pug,Brown,A672675
1798,Lennon,2016-02-02 15:57:00,Dog,Neutered Male,4 months,Pointer Mix,White/Tan,A719656
1799,Annalea,2014-03-14 16:11:00,Dog,Spayed Female,1 year,Labrador Retriever/Australian Kelpie,Black,A658375
1800,Jenny,2015-11-14 17:09:00,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Black,A714727
1801,Buddy,2015-01-12 18:50:00,Dog,Intact Male,1 year,Yorkshire Terrier Mix,Tan/Black,A695185
1802,Jasper,2013-10-29 09:07:00,Dog,Neutered Male,7 months,Labrador Retriever/Pit Bull,Chocolate,A658511
1803,Sammie,2014-03-25 17:26:00,Dog,Spayed Female,11 months,American Pit Bull Terrier Mix,Buff/White,A675004
1804,,2014-01-21 15:23:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Brown Tabby,A671140
1805,,2014-07-26 14:10:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,A684622
1806,Buddy,2014-08-04 12:03:00,Dog,Neutered Male,9 years,Basset Hound Mix,Black/Brown,A457029
1807,Bella,2016-01-29 17:41:00,Dog,Spayed Female,1 year,Siberian Husky Mix,White/Gray,A719694
1808,,2015-01-09 12:19:00,Dog,Neutered Male,5 years,Shih Tzu Mix,Gray/White,A694859
1809,,2015-05-20 16:24:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Black/White,A703075
1810,Rocket,2015-06-28 17:55:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Cream,A706086
1811,Max,2014-11-24 18:21:00,Dog,Neutered Male,2 years,Rottweiler Mix,Black/Brown,A692117
1812,Mannie,2016-01-17 13:09:00,Cat,Neutered Male,15 years,Domestic Shorthair Mix,Black/White,A718894
1813,Frylock,2015-09-19 15:30:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby,A711663
1814,,2015-09-30 12:50:00,Dog,Spayed Female,1 year,Chihuahua Longhair Mix,Tricolor,A712519
1815,Ivy,2015-08-08 13:15:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,A706386
1816,Ruffles,2014-08-05 17:20:00,Dog,Neutered Male,1 year,Border Terrier/Chihuahua Shorthair,Brown/White,A684449
1817,Moo,2015-11-11 12:09:00,Dog,Spayed Female,2 years,Rat Terrier Mix,White/Black,A676557
1818,Dolce,2015-10-13 13:11:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream Tabby,A690531
1819,Pearl,2015-10-18 19:47:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby/White,A714006
1820,Cookie,2015-05-12 18:46:00,Dog,Spayed Female,4 months,Australian Shepherd/Chihuahua Shorthair,Brown Merle,A702043
1821,Tiny Tammy,2015-09-04 11:19:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Calico,A703575
1822,,2014-06-20 18:29:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black,A681809
1823,Rocco,2014-09-16 18:04:00,Dog,Intact Male,4 years,Pit Bull Mix,Brown/White,A687590
1824,Starbucks,2014-01-25 11:37:00,Dog,Intact Male,1 month,Chihuahua Shorthair Mix,Tan/Buff,A671313
1825,Emerald,2015-08-23 16:44:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black,A701797
1826,,2013-10-20 12:25:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black Tabby,A661694
1827,,2014-10-04 09:00:00,Cat,Unknown,1 year,Domestic Shorthair Mix,Blue Tabby/White,A689414
1828,Gizmo,2015-06-14 18:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A701371
1829,Dill,2015-07-18 19:24:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,A703222
1830,Clyde,2013-12-18 16:14:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A669141
1831,Cooper,2015-10-31 11:23:00,Dog,Neutered Male,7 years,Chihuahua Shorthair,Black/White,A611897
1832,,2014-12-05 09:00:00,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby,A693218
1833,Aquilla,2013-10-07 13:12:00,Dog,Neutered Male,1 year,Australian Kelpie Mix,Black/White,A664041
1834,Gala,2015-09-06 16:24:00,Dog,Spayed Female,3 years,Rat Terrier/Chihuahua Shorthair,Tricolor,A711060
1835,,2015-10-07 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Torbie,A713372
1836,Quicksilver,2015-07-19 12:33:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Brown Tabby,A707505
1837,Coal,2013-12-28 17:38:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black/White,A668952
1838,,2014-12-10 14:47:00,Dog,Intact Female,2 years,Pit Bull Mix,Black Brindle/White,A693437
1839,Gidget,2013-11-30 14:23:00,Dog,Spayed Female,1 year,Jack Russell Terrier/Australian Cattle Dog,Chocolate/White,A667271
1840,Margo,2016-01-28 13:11:00,Cat,Spayed Female,6 years,Siamese Mix,Tortie Point,A719120
1841,Toby,2015-10-20 19:11:00,Dog,Intact Male,2 years,Pug,Sable,A714263
1842,,2014-06-07 12:53:00,Dog,Intact Female,2 weeks,Pit Bull Mix,Brown/White,A680025
1843,,2013-10-12 17:59:00,Dog,Spayed Female,2 months,Australian Cattle Dog Mix,Tricolor,A664667
1844,Kisses,2016-02-02 00:00:00,Dog,Spayed Female,2 years,Boxer Mix,Brown Brindle/White,A704136
1845,,2015-11-15 18:28:00,Dog,Neutered Male,6 months,Chihuahua Shorthair Mix,Black/Brown,A715819
1846,,2015-06-02 15:10:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Brown Tabby/White,A703815
1847,Luke,2014-05-17 14:51:00,Dog,Intact Male,2 years,Pit Bull Mix,Tan/White,A679195
1848,,2015-06-06 18:41:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black,A704484
1849,Roxi,2014-04-12 18:38:00,Dog,Spayed Female,2 years,Boxer Mix,Brown Brindle/White,A676621
1850,Jackson,2014-08-09 14:32:00,Dog,Neutered Male,9 months,Chihuahua Shorthair Mix,Black/White,A685198
1851,,2015-08-11 00:00:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,A709167
1852,,2015-09-05 09:00:00,Cat,Intact Male,5 years,Domestic Shorthair Mix,White/Brown Tabby,A711252
1853,Caty,2015-09-09 13:55:00,Dog,Spayed Female,2 months,Plott Hound/Labrador Retriever,Black/Tan,A711160
1854,Chloe,2014-04-13 17:24:00,Dog,Spayed Female,1 year,Catahoula Mix,Tan/White,A676521
1855,,2014-05-28 18:36:00,Dog,Neutered Male,3 months,Pit Bull Mix,Tan,A679568
1856,Angel,2013-10-15 16:18:00,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Black/White,A663330
1857,The Dude,2014-01-27 17:12:00,Dog,Neutered Male,4 years,Pit Bull Mix,Brown/White,A661976
1858,Beagle,2013-12-27 16:54:00,Dog,Intact Female,1 year,Pointer/Collie Smooth,Tan/White,A669646
1859,,2015-05-12 17:43:00,Cat,Spayed Female,1 month,Domestic Shorthair Mix,Cream Tabby,A700893
1860,,2014-04-03 15:47:00,Cat,Intact Male,3 days,Domestic Shorthair Mix,Brown Tabby,A676020
1861,,2015-10-16 16:11:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Black/White,A713942
1862,Molly,2015-07-06 11:55:00,Dog,Spayed Female,4 months,Pit Bull Mix,Black/White,A704366
1863,Titus,2014-01-12 23:13:00,Dog,Neutered Male,3 years,Great Dane Mix,Brown,A670522
1864,Clyde,2014-07-13 18:54:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby,A681383
1865,Fred,2015-04-30 13:25:00,Cat,Neutered Male,8 months,Domestic Medium Hair Mix,Black,A700798
1866,Mackenzie,2014-02-09 15:54:00,Dog,Spayed Female,5 months,Plott Hound Mix,Sable,A670635
1867,,2015-09-28 09:00:00,Cat,Unknown,3 months,Domestic Shorthair Mix,Blue,A712720
1868,,2015-02-07 19:07:00,Dog,Spayed Female,1 month,Labrador Retriever Mix,Cream/White,A693789
1869,Theo,2014-08-11 15:23:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A685199
1870,,2015-06-07 13:32:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,A704127
1871,,2015-06-23 15:01:00,Cat,Neutered Male,8 years,Domestic Shorthair Mix,Brown Tabby,A705766
1872,Lucky,2016-01-27 18:02:00,Dog,Neutered Male,1 year,Pomeranian,Red,A719727
1873,Freya,2014-04-21 19:17:00,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Black/White,A671724
1874,Goose,2014-11-14 14:25:00,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby,A610298
1875,Mandarin,2015-10-01 12:39:00,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Orange Tabby,A707853
1876,Rhett,2015-05-31 18:30:00,Dog,Neutered Male,2 years,Pit Bull Mix,Tan/Brown,A683894
1877,Gator,2015-08-28 16:14:00,Dog,Intact Male,2 years,Pit Bull Mix,Blue/White,A710357
1878,Bear,2015-07-24 19:12:00,Dog,Neutered Male,5 years,Australian Shepherd Mix,Tricolor,A706647
1879,Amethyst,2015-06-27 14:18:00,Cat,Spayed Female,2 months,Domestic Longhair Mix,Tortie,A704893
1880,Sylvester,2014-10-10 15:07:00,Cat,Neutered Male,9 months,Domestic Shorthair Mix,Black/White,A689478
1881,Ruby,2016-01-23 12:43:00,Dog,Spayed Female,12 years,Pit Bull Mix,Red,A380506
1882,Terry,2014-05-27 08:36:00,Cat,Intact Male,2 months,Domestic Shorthair Mix,Cream Tabby,A674739
1883,,2015-10-19 14:55:00,Dog,Neutered Male,4 months,Labrador Retriever Mix,Red,A713785
1884,Ginny,2015-10-12 18:58:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Tortie,A712402
1885,,2015-11-19 17:16:00,Dog,Spayed Female,2 months,Mastiff Mix,Brown Brindle/White,A715885
1886,Raj,2014-11-06 10:05:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,A689563
1887,Molly,2014-02-10 16:00:00,Dog,Spayed Female,12 years,Australian Cattle Dog Mix,Blue Merle,A672447
1888,Daisy,2014-10-12 18:13:00,Dog,Spayed Female,7 years,Labrador Retriever Mix,Brown/White,A689760
1889,Brownie,2014-02-10 18:35:00,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,A670458
1890,,2014-08-23 09:00:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,A686465
1891,Janie,2013-12-15 15:30:00,Dog,Spayed Female,1 year,Boxer Mix,Brown Brindle/White,A668463
1892,Mindy,2014-04-23 16:47:00,Dog,Spayed Female,1 year,Pit Bull Mix,White/Brown,A675314
1893,Kimby,2014-01-06 18:04:00,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Blue/White,A670098
1894,Marty,2016-02-12 18:37:00,Dog,Intact Male,11 months,Beagle Mix,Brown/White,A720332
1895,Curley,2015-12-19 13:45:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,A713407
1896,Pearl,2014-10-21 15:26:00,Cat,Intact Female,2 months,Siamese Mix,Seal Point,A690422
1897,Lincoln,2016-02-21 13:25:00,Dog,Neutered Male,8 years,Tibetan Terrier Mix,Black/Brown,A720953
1898,,2014-03-11 17:50:00,Dog,Neutered Male,2 months,Basset Hound/Australian Cattle Dog,Black/Tan,A674132
1899,Ryleigh,2014-09-02 17:19:00,Dog,Spayed Female,5 months,Pit Bull Mix,Fawn/Blue,A686883
1900,,2015-04-30 17:02:00,Cat,Unknown,3 weeks,Siamese Mix,Blue Point,A701491
1901,Minkey,2015-09-11 13:56:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,A711419
1902,Audrey,2014-10-16 18:23:00,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tan,A688118
1903,,2013-12-11 17:17:00,Dog,Intact Female,5 years,Boxer/Pit Bull,Black/White,A668497
1904,Roscoe,2016-02-04 11:05:00,Dog,Neutered Male,4 years,Pit Bull Mix,Brown Brindle/White,A670382
1905,Hershey,2015-11-27 18:37:00,Dog,Neutered Male,6 years,Miniature Schnauzer Mix,Chocolate,A639174
1906,Rowan,2014-03-14 16:54:00,Dog,Spayed Female,1 year,Dachshund Mix,Tan,A674124
1907,Odette,2015-11-11 13:38:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,A711363
1908,Pumpkin Head,2015-05-12 18:47:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,A701822
1909,,2014-12-31 16:37:00,Cat,Intact Male,5 days,Domestic Shorthair Mix,Brown Tabby,A694469
1910,Sunny,2014-03-10 19:09:00,Dog,Neutered Male,2 years,Pekingese Mix,White,A673732
1911,Kiska,2014-06-01 14:58:00,Dog,Spayed Female,3 years,German Shepherd/Australian Cattle Dog,Black/Tan,A679682
1912,,2015-09-22 09:00:00,Cat,Intact Female,7 years,Domestic Shorthair Mix,Black,A712298
1913,,2015-08-01 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby,A708787
1914,Brindlee,2016-01-21 19:33:00,Dog,Spayed Female,2 years,Pit Bull/Pointer,Brown Brindle/White,A703723
1915,Alliah,2015-05-07 13:06:00,Dog,Intact Female,1 year,Pit Bull Mix,White,A701757
1916,Mufasa,2013-12-30 14:40:00,Dog,Intact Male,4 years,Mastiff Mix,Black,A668972
1917,Hera,2014-04-19 16:06:00,Dog,Intact Female,2 years,Pit Bull Mix,White/Brown,A677000
1918,,2014-11-21 08:28:00,Cat,Neutered Male,13 years,Domestic Longhair Mix,Black,A692414
1919,,2014-10-23 18:38:00,Dog,Spayed Female,1 month,Patterdale Terr Mix,Black/White,A687167
1920,Timmy,2015-07-15 18:04:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Cream Tabby,A706936
1921,Gaspar,2013-10-28 11:47:00,Dog,Neutered Male,5 years,Shih Tzu Mix,Brown/White,A653439
1922,Baby,2013-11-16 18:15:00,Dog,Spayed Female,3 years,Pit Bull Mix,Black/White,A609717
1923,,2015-06-24 17:48:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Black,A706100
1924,Mac,2014-06-30 11:06:00,Dog,Neutered Male,4 years,English Springer Spaniel Mix,Chocolate/White,A682565
1925,,2016-02-01 17:17:00,Dog,Intact Female,1 year,Pit Bull Mix,White,A719819
1926,,2014-10-01 15:04:00,Dog,Intact Female,2 years,Belgian Malinois/German Shepherd,Brown/Black,A688905
1927,Menie,2015-09-21 17:10:00,Dog,Spayed Female,5 years,Maltese,White,A593937
1928,Charlie,2015-11-20 17:54:00,Dog,Intact Male,1 year,Havanese Mix,White/Black,A716253
1929,Kitten,2014-08-20 17:07:00,Cat,Spayed Female,1 month,Domestic Longhair Mix,Blue,A684415
1930,Rio,2015-03-14 16:58:00,Dog,Neutered Male,2 years,Miniature Schnauzer/Miniature Poodle,White,A697843
1931,,2015-08-07 17:11:00,Dog,Neutered Male,2 years,Dachshund/Chihuahua Shorthair,Yellow,A708987
1932,Cutie,2015-10-30 14:43:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,A712753
1933,Dakota,2015-01-08 13:30:00,Dog,Spayed Female,1 year,Australian Shepherd/Plott Hound,Brown Brindle,A679206
1934,Trevor,2014-03-19 15:58:00,Cat,Neutered Male,13 years,Domestic Shorthair Mix,Brown Tabby,A672344
1935,,2015-07-03 09:00:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby/White,A706728
1936,Bjorn,2016-02-19 12:25:00,Dog,Neutered Male,3 years,Dachshund Longhair Mix,Brown/Black,A720900
1937,Lokken,2015-08-15 15:23:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black,A709273
1938,,2015-12-30 12:46:00,Dog,Intact Female,1 year,Pit Bull Mix,Brown,A718070
1939,Cesar,2015-07-31 15:40:00,Dog,Intact Male,7 months,Labrador Retriever Mix,Brown,A708551
1940,Rufio,2015-11-01 13:15:00,Dog,Neutered Male,1 year,Boxer Mix,Brown Brindle/White,A693885
1941,Rallah,2014-05-08 18:05:00,Dog,Spayed Female,2 years,Cardigan Welsh Corgi/Australian Shepherd,Tricolor,A678023
1942,,2015-05-13 13:59:00,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Blue/White,A702406
1943,Sky,2015-06-17 11:50:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Torbie,A704769
1944,Sabrina,2015-09-07 12:28:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,A710946
1945,Juliet,2014-10-14 09:43:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie/White,A685966
1946,,2015-06-04 15:06:00,Dog,Intact Male,1 year,Miniature Poodle Mix,White,A704237
1947,Lucky,2015-04-14 18:56:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black,A681195
1948,,2014-04-06 17:20:00,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,Cream,A675026
1949,Bijou,2013-12-22 18:45:00,Dog,Spayed Female,8 months,Miniature Pinscher Mix,Black/Tan,A669273
1950,Boss,2014-03-25 18:28:00,Dog,Spayed Female,10 months,Dachshund Mix,Black/White,A674982
1951,Yoshi,2013-11-03 15:20:00,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Tan/White,A665745
1952,,2014-07-24 15:59:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black/White,A684491
1953,Baylee,2015-05-18 16:39:00,Cat,Intact Male,4 weeks,Snowshoe Mix,Blue Point/White,A702737
1954,Montie,2015-05-16 18:58:00,Dog,Neutered Male,2 years,Pit Bull Mix,White/Brown,A700817
1955,Tiger,2014-01-27 15:33:00,Dog,Neutered Male,1 year,Pit Bull/Boxer,Brown/White,A668847
1956,Gracie,2015-09-01 18:13:00,Dog,Spayed Female,5 years,Miniature Schnauzer Mix,White,A710838
1957,Patrick,2014-07-23 13:39:00,Dog,Neutered Male,8 months,German Shepherd/Basenji,Black/Brown,A684315
1958,Willy,2014-07-02 15:37:00,Dog,Neutered Male,1 year,Pembroke Welsh Corgi Mix,Red/White,A682725
1959,Willow,2015-06-15 16:44:00,Dog,Spayed Female,2 months,Chihuahua Shorthair Mix,Tan,A702550
1960,Mason,2014-10-13 18:14:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby,A689328
1961,Alice,2014-09-23 14:37:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,White/Blue,A688702
1962,,2014-06-27 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue/White,A682170
1963,,2015-12-09 19:38:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby,A717273
1964,Tilly,2015-12-07 00:00:00,Dog,Spayed Female,3 years,Labrador Retriever Mix,Black/White,A704844
1965,Zoey,2014-11-18 17:01:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Black/White,A691701
1966,Andy,2015-12-26 12:53:00,Dog,Neutered Male,7 months,Jack Russell Terrier/Beagle,White/Brown,A717898
1967,Daisy,2014-09-20 17:31:00,Dog,Spayed Female,4 years,Australian Kelpie Mix,Brown Brindle/White,A688505
1968,Sophia,2014-01-23 11:03:00,Cat,Spayed Female,2 months,Himalayan Mix,Flame Point,A668494
1969,Rosie,2015-07-19 19:57:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Calico,A707765
1970,Gypsy,2014-09-14 17:40:00,Cat,Spayed Female,3 years,Angora Mix,Calico,A686601
1971,Tucker,2015-08-25 11:13:00,Dog,Neutered Male,3 years,German Shepherd Mix,Black Brindle,A710489
1972,Picasso,2014-12-26 17:57:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White,A690985
1973,Sykia,2013-11-10 13:17:00,Cat,Spayed Female,5 years,Domestic Shorthair Mix,Tortie,A663047
1974,Maui,2015-06-09 19:16:00,Cat,Spayed Female,8 months,Domestic Shorthair Mix,Brown Tabby/White,A704186
1975,Gabe,2013-12-15 14:40:00,Dog,Neutered Male,1 year,Pit Bull Mix,Blue/White,A667845
1976,Peepsqueak,2014-05-18 13:34:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,A678802
1977,Joey,2014-10-17 14:02:00,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,White/Black,A690140
1978,,2014-05-04 16:54:00,Dog,Neutered Male,1 year,Australian Terrier Mix,Black/Brown,A677054
1979,Max,2015-07-01 11:05:00,Dog,Neutered Male,7 years,Australian Kelpie Mix,White/Tan,A511050
1980,Sebastian,2015-12-07 14:38:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,A713193
1981,Auggie,2016-01-04 00:00:00,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan/White,A718356
1982,,2013-12-21 17:32:00,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Brown,A669186
1983,Dumplingcake,2015-09-12 16:09:00,Cat,Spayed Female,4 years,Snowshoe Mix,Seal Point/White,A709344
1984,Anan,2016-02-16 00:00:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream Tabby,A719561
1985,Melody,2014-07-04 14:38:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie/White,A681559
1986,Spongebob,2015-12-16 11:50:00,Cat,Neutered Male,2 years,Snowshoe Mix,Seal Point,A716551
1987,,2015-12-30 14:13:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Tortie,A718393
1988,Khaleesi,2014-07-09 17:22:00,Dog,Spayed Female,1 month,Labrador Retriever/Australian Shepherd,Black/White,A678915
