ID,AnimalID,MultipleIntakes,HasName,NameOccurrance,NameLen,year,month,hour,wday,qtr,day,AgeDays,IsMix,Cross,Miniature,Hairtype,IsShihTzu,IsAggressive,Intact,Sex,shelter_dist_0,shelter_dist_1,shelter_dist_2,shelter_dist_3,shelter_dist_4,shelter_dist_5,shelter_dist_6,shelter_dist_7,shelter_dist_8,shelter_dist_9,shelter_dist_10,Cat,Dog,Dark,Dark/Light,Dark/Medium,Light,Light/Dark,Light/Medium,Medium,Medium/Dark,Medium/Light,Tricolor,Domestic,Domestic Longhair,Domestic Medium Hair,Domestic Shorthair,Exotic,Herding,Hound,Non-Sporting,Pit Bull,Siamese,Sporting,Terrier,Toy,Working,Euthanasia Request,Owner Surrender,Public Assist,Stray,Aged,Feral,Injured,Normal,Nursing,Other,Pregnant,Sick
2486,A717867,1.0,1,0.000607459603936,6,2015.0,12.0,16.5833333333,2.0,4.0,16.0,365.0,1,0,0,0,0,1,2,2,179.0,75.0,142.0,10.0,45.0,100.0,529.0,18.0,692.0,406.0,1107.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2487,A689866,1.0,1,0.000242983841575,4,2014.0,10.0,17.1666666667,4.0,4.0,10.0,730.0,1,1,0,0,0,0,2,2,220.0,67.0,120.0,23.0,63.0,239.0,993.0,32.0,1327.0,430.0,1763.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2488,A704585,1.0,1,0.00230834649496,6,2015.0,6.0,15.3166666667,5.0,2.0,6.0,730.0,1,0,0,5,0,0,1,2,544.0,45.0,165.0,35.0,79.0,239.0,905.0,44.0,1267.0,789.0,2067.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2489,A708271,1.0,0,0.0,0,2015.0,7.0,7.68333333333,5.0,3.0,25.0,7.0,1,0,0,1,0,0,0,0,352.0,69.0,147.0,20.0,83.0,184.0,832.0,38.0,588.0,1137.0,1734.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2490,A719486,1.0,0,0.0,0,2016.0,1.0,11.1666666667,3.0,1.0,21.0,60.0,1,0,0,1,0,0,2,2,43.0,42.0,80.0,3.0,29.0,52.0,281.0,10.0,168.0,372.0,545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2491,A691113,1.0,1,0.00133641112866,6,2014.0,10.0,11.3,3.0,4.0,30.0,210.0,1,0,0,0,0,0,2,1,244.0,43.0,106.0,16.0,52.0,213.0,980.0,32.0,1277.0,409.0,1694.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2492,A717113,1.0,1,0.000121491920787,3,2015.0,12.0,14.7166666667,2.0,4.0,2.0,365.0,1,0,0,0,0,0,2,1,276.0,85.0,128.0,13.0,49.0,114.0,564.0,23.0,750.0,502.0,1262.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2493,A664270,1.0,1,0.00121491920787,5,2015.0,3.0,16.4166666667,0.0,1.0,2.0,1095.0,1,0,0,0,0,1,2,1,54.0,41.0,106.0,26.0,50.0,206.0,931.0,34.0,1221.0,227.0,1454.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2494,A714251,1.0,0,0.0,0,2015.0,10.0,11.9333333333,1.0,4.0,20.0,21.0,1,0,0,1,0,0,2,2,390.0,68.0,156.0,15.0,34.0,140.0,625.0,30.0,629.0,829.0,1469.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2495,A715110,1.0,1,0.000607459603936,5,2015.0,10.0,14.2333333333,5.0,4.0,31.0,28.0,1,0,0,1,0,0,2,1,417.0,72.0,138.0,16.0,32.0,173.0,679.0,23.0,643.0,907.0,1561.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2496,A667809,1.0,1,0.00255133033653,4,2013.0,11.0,10.3,5.0,4.0,23.0,30.0,1,0,0,0,0,0,2,2,146.0,70.0,111.0,9.0,26.0,95.0,411.0,3.0,535.0,336.0,875.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2497,A672791,1.0,1,0.00728951524724,5,2014.0,2.0,11.4,0.0,1.0,17.0,330.0,1,0,0,0,0,0,2,2,42.0,31.0,90.0,22.0,53.0,110.0,616.0,13.0,792.0,185.0,985.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2498,A683031,1.0,0,0.0,0,2014.0,7.0,11.5166666667,6.0,3.0,6.0,365.0,1,0,0,1,0,0,2,2,422.0,82.0,152.0,22.0,110.0,163.0,942.0,36.0,678.0,1251.0,1936.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2499,A720783,1.0,0,0.0,0,2016.0,2.0,10.9666666667,0.0,1.0,15.0,365.0,1,0,0,3,0,0,2,1,9.0,6.0,38.0,4.0,7.0,29.0,103.0,7.0,57.0,146.0,206.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2500,A676063,1.0,0,0.0,0,2014.0,4.0,8.7,4.0,2.0,4.0,365.0,1,0,0,1,0,0,0,0,61.0,35.0,111.0,11.0,56.0,122.0,787.0,15.0,218.0,980.0,1217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2501,A695168,1.0,1,0.000121491920787,5,2015.0,1.0,12.9166666667,5.0,1.0,10.0,730.0,1,0,0,0,0,0,2,1,74.0,47.0,90.0,26.0,70.0,197.0,901.0,32.0,1200.0,237.0,1441.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2502,A671229,2.0,1,0.00121491920787,7,2015.0,7.0,11.35,4.0,3.0,3.0,2190.0,0,1,1,0,0,0,1,1,539.0,72.0,145.0,28.0,82.0,199.0,886.0,36.0,1203.0,784.0,1996.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2503,A679636,1.0,1,0.000850443445511,5,2014.0,5.0,10.9833333333,5.0,2.0,24.0,90.0,1,0,0,0,0,0,2,1,347.0,37.0,132.0,28.0,89.0,152.0,874.0,17.0,1132.0,544.0,1686.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2504,A715669,1.0,1,0.000121491920787,6,2015.0,11.0,17.3333333333,5.0,4.0,7.0,30.0,1,0,0,1,0,0,2,2,410.0,100.0,135.0,15.0,35.0,150.0,680.0,24.0,660.0,889.0,1564.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2505,A700509,2.0,1,0.000242983841575,5,2015.0,5.0,14.8666666667,3.0,2.0,21.0,1825.0,1,0,0,1,0,0,1,2,344.0,40.0,159.0,39.0,85.0,238.0,945.0,49.0,582.0,1317.0,1907.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2506,A710485,1.0,1,0.00303729801968,6,2015.0,8.0,17.8833333333,6.0,3.0,23.0,2920.0,0,0,1,0,0,0,1,2,339.0,87.0,169.0,15.0,93.0,188.0,796.0,39.0,1116.0,610.0,1738.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2507,A715133,1.0,0,0.0,0,2015.0,10.0,18.3,5.0,4.0,31.0,365.0,1,0,0,0,0,0,2,2,417.0,72.0,138.0,16.0,32.0,173.0,679.0,23.0,643.0,907.0,1561.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2508,A688194,1.0,1,0.00218685457417,5,2014.0,9.0,11.05,1.0,3.0,16.0,270.0,0,1,0,0,0,0,2,2,197.0,53.0,121.0,16.0,49.0,209.0,935.0,34.0,1227.0,387.0,1634.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2509,A705655,1.0,0,0.0,0,2015.0,6.0,0.766666666667,5.0,2.0,20.0,30.0,1,0,0,1,0,0,2,1,582.0,68.0,178.0,32.0,89.0,230.0,897.0,41.0,860.0,1257.0,2130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2510,A700994,1.0,1,0.000121491920787,3,2015.0,4.0,12.3,2.0,2.0,22.0,14.0,1,0,0,1,0,0,2,1,112.0,26.0,154.0,37.0,82.0,244.0,946.0,45.0,329.0,1317.0,1656.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2511,A695051,1.0,1,0.000364475762362,6,2015.0,1.0,11.5333333333,3.0,1.0,8.0,365.0,1,0,0,0,0,0,2,1,78.0,49.0,88.0,26.0,80.0,202.0,920.0,31.0,1233.0,241.0,1478.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2512,A673963,1.0,1,0.000607459603936,5,2014.0,3.0,12.4,2.0,1.0,5.0,365.0,1,0,0,0,0,0,2,1,44.0,30.0,90.0,17.0,51.0,128.0,727.0,16.0,922.0,181.0,1115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2513,A694903,1.0,0,0.0,0,2015.0,1.0,12.0333333333,1.0,1.0,6.0,240.0,1,0,0,1,0,0,2,1,82.0,45.0,91.0,27.0,87.0,196.0,894.0,36.0,245.0,1213.0,1463.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2514,A704017,1.0,0,0.0,0,2015.0,5.0,16.2833333333,6.0,2.0,31.0,3.0,1,0,0,1,0,0,0,0,459.0,34.0,152.0,36.0,67.0,218.0,898.0,42.0,681.0,1225.0,1918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2515,A691102,1.0,1,0.000971935366298,4,2014.0,10.0,7.43333333333,3.0,4.0,30.0,730.0,1,0,0,1,0,0,2,2,244.0,43.0,106.0,16.0,52.0,213.0,980.0,32.0,1277.0,409.0,1694.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2516,A667227,1.0,1,0.00230834649496,4,2013.0,11.0,16.9333333333,3.0,4.0,14.0,730.0,1,0,1,0,0,0,2,1,145.0,56.0,91.0,8.0,26.0,76.0,374.0,9.0,485.0,300.0,788.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2517,A669169,1.0,0,0.0,0,2013.0,12.0,13.3,0.0,4.0,16.0,30.0,1,0,0,0,0,0,2,2,107.0,62.0,122.0,14.0,53.0,94.0,462.0,8.0,617.0,305.0,926.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2518,A671544,1.0,1,0.00109342728709,8,2014.0,1.0,15.8666666667,6.0,1.0,26.0,240.0,1,0,0,0,0,0,2,2,34.0,39.0,102.0,24.0,50.0,105.0,578.0,14.0,747.0,199.0,949.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2519,A689821,2.0,1,0.00206536265338,6,2014.0,12.0,20.3,3.0,4.0,4.0,330.0,1,0,0,0,0,1,2,2,179.0,62.0,118.0,30.0,62.0,230.0,1000.0,37.0,1329.0,389.0,1723.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2520,A719195,1.0,1,0.000121491920787,4,2016.0,1.0,11.0666666667,4.0,1.0,15.0,1825.0,1,0,0,0,0,0,1,2,70.0,45.0,75.0,7.0,21.0,62.0,363.0,14.0,460.0,197.0,665.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2521,A691436,3.0,1,0.00157939497023,5,2015.0,3.0,11.9333333333,6.0,1.0,22.0,3285.0,1,0,0,1,0,0,1,2,53.0,29.0,121.0,35.0,81.0,218.0,987.0,39.0,1325.0,238.0,1576.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2522,A676656,1.0,1,0.000607459603936,7,2014.0,4.0,14.65,0.0,2.0,14.0,365.0,1,0,0,0,0,0,2,2,77.0,47.0,120.0,12.0,65.0,140.0,786.0,18.0,1009.0,256.0,1280.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2523,A704997,1.0,1,0.000850443445511,7,2015.0,6.0,16.4333333333,3.0,2.0,11.0,90.0,1,0,0,0,0,0,2,2,537.0,49.0,167.0,36.0,101.0,218.0,891.0,41.0,1251.0,789.0,2051.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2524,A702522,1.0,1,0.000242983841575,5,2015.0,5.0,6.88333333333,4.0,2.0,15.0,365.0,1,0,0,0,0,1,2,1,251.0,26.0,156.0,38.0,64.0,230.0,954.0,46.0,1294.0,471.0,1772.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2525,A670759,1.0,1,0.00121491920787,5,2014.0,1.0,18.6333333333,0.0,1.0,13.0,365.0,1,0,0,1,0,0,2,2,34.0,49.0,108.0,17.0,46.0,94.0,520.0,13.0,673.0,208.0,884.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2526,A683208,1.0,1,0.00182237881181,1,2014.0,7.0,12.9666666667,2.0,3.0,9.0,365.0,1,0,0,1,0,0,2,2,400.0,82.0,147.0,18.0,107.0,163.0,931.0,30.0,647.0,1231.0,1888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2527,A707903,1.0,1,0.000364475762362,6,2015.0,7.0,21.75,6.0,3.0,19.0,365.0,1,0,0,0,0,0,2,2,413.0,89.0,148.0,21.0,92.0,195.0,874.0,35.0,1196.0,671.0,1877.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2528,A686392,2.0,1,0.000607459603936,6,2016.0,1.0,15.0833333333,4.0,1.0,15.0,2555.0,1,0,0,1,0,0,1,2,70.0,45.0,75.0,7.0,21.0,62.0,363.0,14.0,460.0,197.0,665.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2529,A713309,1.0,1,0.000607459603936,3,2015.0,10.0,14.55,0.0,4.0,5.0,1825.0,0,1,1,0,0,0,1,2,372.0,82.0,150.0,15.0,44.0,165.0,708.0,29.0,946.0,619.0,1573.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2530,A680706,1.0,0,0.0,0,2014.0,6.0,13.6833333333,4.0,2.0,6.0,7.0,1,0,0,1,0,0,2,2,443.0,46.0,153.0,32.0,100.0,152.0,900.0,22.0,674.0,1174.0,1858.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2531,A683125,1.0,0,0.0,0,2014.0,7.0,15.0666666667,0.0,3.0,7.0,90.0,1,0,0,1,0,0,2,1,412.0,84.0,143.0,23.0,111.0,164.0,942.0,34.0,662.0,1251.0,1921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2532,A684994,1.0,0,0.0,0,2014.0,8.0,13.0333333333,4.0,3.0,1.0,365.0,1,0,0,1,0,0,0,0,282.0,61.0,146.0,21.0,84.0,185.0,950.0,31.0,510.0,1250.0,1770.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2533,A689766,1.0,0,0.0,0,2014.0,10.0,12.4166666667,3.0,4.0,9.0,60.0,1,0,0,1,0,0,2,1,219.0,64.0,116.0,22.0,65.0,237.0,992.0,33.0,421.0,1327.0,1755.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2534,A693911,1.0,0,0.0,0,2014.0,12.0,16.75,1.0,4.0,16.0,365.0,0,1,0,0,0,0,2,2,144.0,64.0,109.0,34.0,82.0,209.0,917.0,36.0,1244.0,351.0,1605.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2535,A667393,1.0,1,0.000242983841575,7,2013.0,11.0,12.9166666667,6.0,4.0,17.0,365.0,1,0,0,1,0,0,2,1,148.0,67.0,105.0,8.0,29.0,84.0,378.0,4.0,495.0,328.0,827.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
