ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3405,22.967633962631226,0.19368137361016124,0.57775824191048741,0.4353230269625783,6.8256033211946487
3406,3.7611445002257824,0.26324878283776343,3.3032302372157574,17.16533824801445,6.5070381313562393
3407,0.99130022618919611,0.18014919734559953,0.79991777427494526,0.06276346965751145,28.965869307518005
3408,12.892301827669144,0.15201812860323116,0.74225621821824461,2.3409535437822342,14.8724704682827
3409,8.6749079674482346,0.15682257444132119,0.43192470725625753,2.58134426176548,19.155000299215317
3410,15.644809365272522,0.13294691650662571,0.28213750501163304,0.2398672285489738,14.700238645076752
3411,0.88758810795843601,2.0918785519897938,18.901362746953964,0.3051457442343235,8.8140248730778694
3412,5.4370008409023285,0.10557575116399676,0.53875808138400316,22.310697019100189,2.6079678796231747
3413,2.6331002749502659,0.097871133461012505,1.1183641366660595,25.391497135162354,1.7591668125241995
3414,22.717368483543396,0.12609699167660438,0.24188801879063249,2.2631516046822071,5.651494950056076
3415,14.271867305040359,0.13744795130332932,0.31525181327015162,8.1184027194976807,8.1570304781198502
3416,28.630070507526398,0.080737562326248735,0.15187934064306319,0.12878582859411836,2.0085270330309868
3417,20.693073868751526,0.38787258754018694,3.7611249089241028,0.32703751360531896,5.8308912441134453
3418,0.66460835188627243,0.17951725493185222,0.43444901332259178,0.18007496814243495,29.541350126266479
3419,0.11882341571617872,0.18387394759338349,0.49562978744506836,0.074912297815899365,30.126761019229889
3420,12.951507776975632,0.31194700032938272,1.4953549969941378,4.7858807444572449,11.455309361219406
3421,10.74164654314518,0.12357050564605743,0.35558096831664443,16.410872250795364,3.3683295771479607
3422,8.1011569276452065,0.52281858259811997,0.67468935716897249,0.23268075671512634,21.468654453754425
3423,10.673093736171722,0.14270343788666651,0.55819844966754317,15.380981296300888,4.2450230866670609
3424,9.5054418444633484,0.18863831949420273,0.26085740001872182,0.14430834865197539,20.900754153728485
3425,2.349640728905797,0.098961681782384403,1.9464747402817011,24.179008901119232,2.4259137623012066
3426,12.223775699734688,0.15462806215509772,0.45132165122777224,0.1647798937628977,18.005494743585587
3427,18.268572747707367,0.099890987214166671,0.22021758765913546,1.6417543180286884,10.769564270973206
3428,4.472832016646862,0.21585981990210712,0.4731780244037509,19.921131312847137,5.9169986620545387
3429,0.77155455015599728,0.53936711023561656,19.950225979089737,0.25665994978044182,9.4821924269199371
3430,12.89055609703064,0.20991301396861672,8.346670389175415,3.2039676196873188,6.3488930016756058
3431,16.489980578422546,0.15187411429360509,0.3252861350774765,0.62305423710495234,13.409804999828339
3432,21.721747040748596,0.61352550704032183,0.37824735790491104,0.41718780435621738,7.8692924380302429
3433,19.918790102005005,0.13183032075176015,0.73885317705571651,6.5360093712806702,3.6745167821645737
3434,18.205809354782104,0.17148595978505909,0.48052314156666398,2.3167956881225109,9.825386106967926
3435,0.10403003956889734,0.37227811384946108,0.36166511289775372,0.072232936625368893,30.089793801307678
3436,23.264421164989471,0.15308143780566752,0.27793295495212078,1.9293515533208847,5.3752129077911377
3437,9.037687286734581,0.20826619723811746,0.60915508912876248,16.73224201798439,4.4126493632793427
3438,10.421238481998444,0.21123926533618942,0.87841222994029522,16.278847604990005,3.2102626413106918
3439,15.008647739887238,0.17553118156502023,2.4111889004707336,4.9446417093276978,8.4599901735782623
3440,10.831379383802414,0.18256847612792626,0.57262444123625755,11.184678375720978,8.2287494242191315
3441,20.228239059448242,0.13156550563871861,0.23607619549147785,3.8873396068811417,6.5167792588472366
3442,2.8267932310700417,0.6932492598425597,15.029780834913254,1.7745379656553268,10.675638750195503
3443,1.2668700600042939,0.22789723789901473,26.397105932235718,0.91566968918778002,2.1924571469426155
3444,25.284623920917511,0.076504524156916887,0.37536743609234691,2.2206957936286926,3.0428082980215549
3445,5.454198807477951,0.29609442572109401,1.0633147014304996,15.124269902706146,9.0621223598718643
3446,6.9454670995473862,0.38375267991796136,0.31444819504395127,20.541575014591217,2.8147568553686142
3447,1.2531627090647817,0.079588187814806588,0.19941248092800379,26.761801958084106,2.7060344908386469
3448,3.3787623047828674,0.18418018263764679,0.62292838795110583,0.71002378780394793,26.104105114936829
3449,4.1421469040215015,0.20491692202631384,0.39820295572280884,0.78502392116934061,25.469709455966949
3450,4.4434630423784256,0.086371776153100654,0.3639084689784795,0.26431233657058328,25.84194403886795
3451,16.825893223285675,0.20195409096777439,0.67855675332248211,1.582022862508893,11.711573392152786
3452,23.475514650344849,0.25791453500278294,1.0432669334113598,1.1088083554059267,5.1144957542419434
3453,26.355041563510895,0.26627611019648612,0.48446133092511445,0.61572407325729728,3.2784975059330463
3454,5.830487847328186,0.2038732108194381,0.49946894589811563,0.11320535425329581,24.352964639663696
3455,11.543553024530411,0.33404640736989677,1.5254111662507057,3.0961704030632973,14.500818848609924
3456,27.028737902641296,0.13175225991290063,0.31270676013082266,0.13895664026495069,3.387846801429987
3457,22.842679440975189,0.1896234315354377,0.38973030773922801,0.24431616673246026,7.3336507529020309
3458,11.305572032928467,0.12266976322280243,0.63768575340509415,15.418529331684113,3.5155430808663368
3459,1.4643463902175426,0.068514441831212025,0.46060740482062101,28.281804919242859,0.724726895801723
3460,16.323481500148773,0.18024242267711088,1.7676695510745049,3.6969858221709728,9.0316205471754074
3461,5.9316301122307777,0.40644271695055068,8.7492093592882156,1.9043663516640663,14.008351594209671
3462,27.603183329105377,0.21732460940256715,0.2336619240231812,0.12617561721708626,2.8196541126817465
3463,9.0300468504428864,0.13952291529858485,0.39950410043820739,15.746143847703934,5.6847822964191437
3464,1.4294682797044516,0.0780253195844125,0.39570724591612816,0.1282178150722757,28.96858137845993
3465,11.125299051403999,0.23003172781318426,3.3637508377432823,13.726077347993851,2.5548408441245556
3466,12.162854343652725,0.19261020550038666,1.8324737511575222,3.7203160151839256,13.091745644807816
3467,4.2926887348294258,0.14196475152857602,0.34977030614390969,24.144164025783539,2.071412593126297
3468,0.67970199231058359,0.066925281338626519,0.58230302762240171,28.557891368865967,1.1131784673780203
3469,15.300181448459625,0.13451110402820632,0.31540301779750735,12.772391557693481,2.4775127843022346
3470,19.371906936168671,0.17773082864005119,1.9150005020201206,4.0970076322555542,5.4383541792631149
3471,24.377217471599579,0.15278538991697133,0.26076409523375332,0.4667839165776968,5.742449015378952
3472,17.867399156093597,0.15817226876970381,0.56181364227086306,6.415765792131424,5.9968492835760117
3473,1.6783921252936125,0.41363841667771339,0.60990300960838795,0.133895858831238,28.164170682430267
3474,13.617776393890381,0.15047893646988086,0.68568214029073715,12.531811267137527,4.0142510533332825
3475,11.023803934454918,0.14505539165111259,0.31506570230703801,14.674604326486588,4.8414709717035294
3476,16.573113203048706,0.18817829026374966,0.47425373364239931,0.69228858593851328,13.072166293859482
3477,26.596495449542999,1.019976232200861,0.48024953156709671,0.24311018455773592,2.6601685844361782
3478,14.603210985660553,0.28962973784655333,1.3097937069833279,9.7423157542943954,5.0550498813390732
3479,16.875113904476166,1.0517883114516735,0.35953799169510603,6.9213666170835495,5.7921934723854065
3480,25.689398229122162,0.10373320271901321,0.57379893306642771,1.1746287262067199,3.4584408700466156
3481,4.0138598307967186,0.20188773330301046,0.77307587116956711,21.335557281970978,4.6756191626191139
3482,26.205259799957275,0.090052379702683538,0.14061991218477488,0.14151369477622211,4.4225538708269596
3483,1.3916207998991013,0.11150885617826134,0.40324906492605805,26.828480958938599,2.2651406601071358
3484,9.1063385605812073,0.13037227146560326,0.30019675148651004,17.182015359401703,4.2810770012438297
3485,2.7236377112567425,0.094620082469191402,0.43171049375087023,25.818814754486084,1.9312170706689358
3486,21.241481602191925,0.14095716568408534,1.9612357746809721,2.8996916078031063,4.7566337883472443
3487,13.013906270265579,0.21745772662688978,1.1479357788339257,8.5501603782176971,8.0705401450395584
3488,18.904410123825073,0.1657508984208107,1.1070676948875189,3.410007432103157,7.4127634763717651
3489,6.6130447238683701,0.17253120426903479,14.854868531227112,4.4734472632408142,4.8861080557107925
3490,15.756812751293182,0.39648935128934681,1.5392500553280115,4.1758799627423286,9.1315678656101227
3491,27.097137987613678,0.17333140643313527,0.6204910627566278,0.16151091572828591,2.9475288614630699
3492,24.27602344751358,0.094802831095876172,0.31015806458890438,4.0027864724397659,2.3162296190857887
3493,10.45685113966465,0.23974755016388372,2.0097321085631847,8.6277570426464081,9.6659120172262192
3494,3.4853584319353104,0.15164271922549233,0.37466795649379492,25.178597688674927,1.8097328208386898
3495,22.215527176856995,0.72011576313525438,0.59431634750217199,0.62435319274663925,6.8456875532865524
3496,5.1658988893032074,0.27198849082924426,1.6169539699330926,21.162496328353882,2.7826624363660812
3497,6.6395622044801712,0.11918364156736061,1.5752361658960581,20.595652461051941,2.0703656300902367
3498,0.30980623932555318,0.1639936247956939,0.99036139994859695,0.52772891707718372,29.00810980796814
3499,0.64382962975651026,0.059266184187436011,2.7612062357366085,26.07929790019989,1.4564001690596342
3500,9.2690842896699905,0.12939518431085162,0.34392684325575829,11.73010578751564,9.5274883806705475
3501,20.044188618659973,0.18576752365333959,0.25534184626303613,1.5486719068139791,8.9660299569368362
3502,1.7130566798150539,0.17119496781378984,0.67273447010666132,0.11967902851756662,28.323334634304047
3503,22.527377843856812,0.094974190433276817,0.21835822646971792,5.5912366807460785,2.5680528208613396
3504,21.544891178607941,0.3173725544475019,1.4111800733953714,0.34408942726440728,7.3824664354324341
3505,18.846297860145569,0.19577909167855978,1.1007602494210005,1.5490603987127542,9.3081027269363403
3506,3.0902288518846035,0.19059299092623405,0.91396883130073547,24.624246388673782,2.1809624843299389
3507,19.027065992355347,0.20282391970977187,0.49942877562716603,0.4692566345911473,10.801424562931061
3508,3.3367671146988869,0.1304976271931082,0.96360011026263237,0.16226489318069071,26.406870245933533
3509,16.072251349687576,0.15857521275756881,0.5687894131988287,6.0937915146350861,8.1065927296876907
3510,1.1962451860308647,1.0676227621734142,20.731738746166229,1.0270001227036119,6.977393165230751
3511,0.98867749143391848,0.43904901761561632,19.51036736369133,0.28418605413753539,9.7777200043201447
3512,15.308248519897461,0.23558789538219571,0.65080208517611027,1.6531820315867662,13.152179688215256
3513,26.028283655643463,0.43966733291745186,0.25049237115308642,0.39104757807217538,3.8905090019106865
3514,28.610130310058594,0.10047446846147068,0.19162342790514231,0.35584651888348162,1.7419250160455704
3515,9.2491998448967934,0.45592003338970244,0.96772564458660781,15.848827570676804,4.4783271886408329
3516,23.006513774394989,0.12286295637022704,0.59511134121567011,1.7600063793361187,5.5155051127076149
3517,18.517801642417908,0.13005777468788438,1.5833863560110331,1.3683746345341206,9.4003797322511673
3518,26.08213859796524,0.26705332903657109,0.30934973293915391,0.23904683580622077,4.1024117097258568
3519,0.24596448452211916,0.10933965246658772,1.4594618622213602,0.25276270648464561,28.932471513748169
3520,9.2760470658540726,0.37883614818565547,1.6708375476300716,8.6639492511749268,11.010329961776733
3521,16.523674190044403,0.46945735206827521,3.2709970995783806,3.7834196835756302,6.9524517469108105
3522,1.0495059033855796,2.5819908156991005,22.873661667108536,0.35460558580234647,4.1402362585067749
3523,19.915534734725952,0.12983592360978946,1.5642202645540237,5.2689178287982941,4.121491402387619
3524,13.453172594308853,0.24647924304008484,2.7329547517001629,1.9487344343215227,12.618658900260925
3525,3.4023619294166565,0.13585301808780059,0.82838055305182934,0.26771386410109699,26.365690648555756
3526,6.6263226717710495,0.18097904877504334,0.65762135293334723,4.9953502304852009,18.53972664475441
3527,22.3377326130867,0.14690906106261536,0.44104511942714453,0.93604327086359262,7.1382702589035034
3528,1.4166029077023268,0.14945063530467451,1.1192801231518388,26.614224553108215,1.7004415616393089
3529,16.528871804475784,0.15040564100490883,1.5460048783570528,10.11564514040947,2.6590726636350155
3530,1.1301117148250341,0.19843762466916814,0.64353670831769705,0.81434876564890146,28.213565587997437
3531,23.694090783596039,0.086527210747590289,0.22207943606190383,2.5239787548780441,4.4733237326145172
3532,12.460743352770805,0.34847709815949202,0.97684671357274055,0.8986195046454668,16.315313279628754
3533,22.954063773155212,0.18909968878142536,0.26244802423752844,0.36324903601780534,7.2311391532421112
3534,22.955796778202057,0.10766673303442076,0.32350093964487314,3.553460031747818,4.0595754757523537
3535,20.839269876480103,0.19812841998646036,0.38601407688111067,2.5160772502422333,7.0605103075504303
3536,5.7847829535603523,0.38058551168069243,1.9880324974656105,0.17905072559369728,22.667548418045044
3537,28.638698816299438,0.12284521583933383,0.27654846478253603,0.15613163763191551,1.8057754505425692
3538,0.63554713502526283,0.062839678648742847,0.61567431967705488,0.24372575106099248,29.442213296890259
3539,1.1609032936394215,0.082875215040985495,0.3419331694021821,0.11037864966783673,29.30390989780426
3540,0.12165056867524981,0.17989376769401133,0.32723403954878449,0.069952227495377883,30.301269710063934
3541,3.4149180464446545,0.46254333574324846,0.50490772211924195,0.11353367514675483,26.504097163677216
3542,25.11349481344223,0.32046711316797882,0.34994827932678163,2.3171736323274672,2.8989164270460606
3543,27.446226239204407,0.16540892276680097,0.26214313460513949,0.30702281359117478,2.8191985227167606
